e42728,::1,GET,http://localhost/Symfony7/web/app_dev.php/panier,1461925088,,200
74fac2,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1461925098,,200
a04d5e,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1461925113,3cebf2,200
3cebf2,::1,POST,http://localhost/Symfony7/web/app_dev.php/login,1461925113,,500
dc2019,::1,POST,http://localhost/Symfony7/web/app_dev.php/login,1461925158,,200
fd79f0,::1,GET,http://localhost/Symfony7/web/app_dev.php/%3Clink,1461925159,a1e42e,200
a1e42e,::1,GET,http://localhost/Symfony7/web/app_dev.php/%3Clink,1461925159,,404
0a7474,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1461925188,9633f0,200
9633f0,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1461925188,,500
a07409,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1461925202,15c0e2,200
15c0e2,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1461925202,,500
2d3ca8,::1,GET,http://localhost/symfony7/web/app_dev.php/admin/login,1461947572,2e6875,200
2e6875,::1,GET,http://localhost/symfony7/web/app_dev.php/admin/login,1461947572,,404
35ff06,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1461947595,,200
89d884,::1,GET,http://localhost/symfony7/web/app_dev.php/produit,1461947600,,200
d90f32,::1,GET,http://localhost/symfony7/web/app_dev.php/ajouterpanier/1,1461947602,,200
7f0274,::1,GET,http://localhost/symfony7/web/app_dev.php/produit,1461947610,,200
96662d,::1,GET,http://localhost/symfony7/web/app_dev.php/panier,1461947616,,200
4064f2,::1,GET,http://localhost/symfony7/web/app_dev.php/livraison,1461947621,,200
da8ef9,::1,GET,http://localhost/symfony7/web/app_dev.php/payer,1461947624,,200
412f04,::1,GET,http://localhost/symfony7/web/app_dev.php/confirmer,1461947631,361869,200
361869,::1,GET,http://localhost/symfony7/web/app_dev.php/confirmer,1461947632,,500
179f40,::1,GET,http://localhost/symfony7/web/app_dev.php/confirmer,1461947672,ee4bcb,200
ee4bcb,::1,GET,http://localhost/symfony7/web/app_dev.php/confirmer,1461947673,,500
0dbf2a,::1,GET,http://localhost/symfony7/web/app_dev.php/confirmer,1461947704,,200
242dcc,::1,GET,http://localhost/symfony7/web/app_dev.php/,1461948737,,200
43a5ec,::1,GET,http://localhost/symfony7/web/app_dev.php/confirmer,1461948736,,200
f97779,::1,GET,http://localhost/symfony7/web/app_dev.php/confirmer,1461948735,,200
5d7d3a,::1,GET,http://localhost/symfony7/web/app_dev.php/produit,1461948740,,200
452ae0,::1,GET,http://localhost/symfony7/web/app_dev.php/panier,1461948741,,200
b99382,::1,GET,http://localhost/symfony7/web/app_dev.php/livraison,1461948743,,200
bc6838,::1,GET,http://localhost/symfony7/web/app_dev.php/payer,1461948744,,200
0d8881,::1,GET,http://localhost/symfony7/web/app_dev.php/confirmer,1461948746,,200
6b418a,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1461970801,,200
279bdb,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1462017501,ee3f23,200
ee3f23,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1462017503,,500
d4e490,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1462017586,,200
c11e85,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1462017593,66e5b6,200
66e5b6,::1,POST,http://localhost/symfony7/web/app_dev.php/login,1462017593,,500
0d09dd,::1,POST,http://localhost/symfony7/web/app_dev.php/login,1462017614,,302
b37c2d,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1462017614,,200
1a885b,::1,POST,http://localhost/symfony7/web/app_dev.php/login,1462017618,,302
7cbff9,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1462017619,,200
4470f6,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1462017793,8dc36f,200
8dc36f,::1,POST,http://localhost/symfony7/web/app_dev.php/login,1462017793,,500
0e80b7,::1,POST,http://localhost/symfony7/web/app_dev.php/login,1462017812,,302
3e2a0e,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1462017813,,200
0723a4,::1,POST,http://localhost/symfony7/web/app_dev.php/login,1462018215,,302
2fc898,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1462018217,,200
e51b06,::1,POST,http://localhost/symfony7/web/app_dev.php/login,1462018226,,302
b6d8a2,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1462018226,,200
4e2e9b,::1,POST,http://localhost/symfony7/web/app_dev.php/login,1462018262,,200
030c78,::1,GET,http://localhost/symfony7/web/app_dev.php/%3Clink,1462018264,b7ae9b,200
b7ae9b,::1,GET,http://localhost/symfony7/web/app_dev.php/%3Clink,1462018264,,404
f242ca,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1462018656,,200
0a09a7,::1,POST,http://localhost/symfony7/web/app_dev.php/login,1462018665,,200
fa4b6f,::1,GET,http://localhost/symfony7/web/app_dev.php/%3Clink,1462018666,eb0253,200
eb0253,::1,GET,http://localhost/symfony7/web/app_dev.php/%3Clink,1462018666,,404
c14a50,::1,GET,http://localhost/symfony7/web/app_dev.php/signout,1462018679,,302
661a87,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1462018680,,200
0e4a29,::1,POST,http://localhost/symfony7/web/app_dev.php/login,1462018686,,200
d8f515,::1,GET,http://localhost/symfony7/web/app_dev.php/%3Clink,1462018687,45550e,200
45550e,::1,GET,http://localhost/symfony7/web/app_dev.php/%3Clink,1462018687,,404
e2c336,::1,POST,http://localhost/symfony7/web/app_dev.php/login,1462018790,,200
daa227,::1,GET,http://localhost/symfony7/web/app_dev.php/%3Clink,1462018791,2cd552,200
2cd552,::1,GET,http://localhost/symfony7/web/app_dev.php/%3Clink,1462018791,,404
b01e65,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462018807,,200
058780,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462018810,,200
cd0cd3,::1,POST,http://localhost/Symfony7/web/app_dev.php/login,1462018821,,200
768cbf,::1,GET,http://localhost/Symfony7/web/app_dev.php/%3Clink,1462018822,469492,200
469492,::1,GET,http://localhost/Symfony7/web/app_dev.php/%3Clink,1462018822,,404
65f0e5,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462018827,b35700,200
b35700,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462018827,,500
5bbb27,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte,1462018875,0cb07e,200
0cb07e,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte,1462018875,,500
6a0493,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462018902,3a9da4,200
3a9da4,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462018903,,500
b06c78,::1,GET,http://localhost/symfony7/web/app_dev.php/%3Clink,1462018912,04e70f,200
04e70f,::1,GET,http://localhost/symfony7/web/app_dev.php/%3Clink,1462018912,,404
c90d2b,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1462018912,0ee17e,200
66170a,::1,GET,http://localhost/symfony7/web/app_dev.php/%3Clink,1462018912,14a9ce,200
14a9ce,::1,GET,http://localhost/symfony7/web/app_dev.php/%3Clink,1462018913,,404
0ee17e,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1462018913,,500
483b99,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1462018914,fd7d75,200
fd7d75,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1462018914,,500
74966a,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1462018915,7d2e41,200
7d2e41,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1462018915,,500
09b92e,::1,GET,http://localhost/symfony7/web/app_dev.php/signout,1462018987,,302
046ef8,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1462018988,,200
7a9bf0,::1,POST,http://localhost/symfony7/web/app_dev.php/login,1462019145,,200
81cafb,::1,POST,http://localhost/symfony7/web/app_dev.php/login,1462019145,,200
71be99,::1,GET,http://localhost/symfony7/web/app_dev.php/%3Clink,1462019147,7eb3f7,200
7eb3f7,::1,GET,http://localhost/symfony7/web/app_dev.php/%3Clink,1462019147,,404
985efb,::1,GET,http://localhost/symfony7/web/app_dev.php/compte,1462019151,32ebab,200
32ebab,::1,GET,http://localhost/symfony7/web/app_dev.php/compte,1462019151,,500
188f34,::1,GET,http://localhost/symfony7/web/app_dev.php/compte,1462019299,531776,200
531776,::1,GET,http://localhost/symfony7/web/app_dev.php/compte,1462019299,,500
54be4c,::1,GET,http://localhost/symfony7/web/app_dev.php/compte,1462019343,132809,200
132809,::1,GET,http://localhost/symfony7/web/app_dev.php/compte,1462019343,,500
55e9f9,::1,GET,http://localhost/symfony7/web/app_dev.php/compte,1462019354,853887,200
853887,::1,GET,http://localhost/symfony7/web/app_dev.php/compte,1462019354,,500
60db9a,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1462019365,1f20df,200
1f20df,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1462019365,,500
fac179,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1462019511,,200
2a6183,::1,GET,http://localhost/symfony7/web/app_dev.php/%3Clink,1462019512,b082e0,200
b082e0,::1,GET,http://localhost/symfony7/web/app_dev.php/%3Clink,1462019512,,404
5f29cf,::1,GET,http://localhost/symfony7/web/app_dev.php/compte,1462019515,64114f,200
64114f,::1,GET,http://localhost/symfony7/web/app_dev.php/compte,1462019515,,500
865ae0,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1462019554,,200
d55f65,::1,GET,http://localhost/symfony7/web/app_dev.php/%3Clink,1462019555,536af5,200
536af5,::1,GET,http://localhost/symfony7/web/app_dev.php/%3Clink,1462019555,,404
61d3d7,::1,GET,http://localhost/symfony7/web/app_dev.php/login,1462019557,,200
9c8301,::1,GET,http://localhost/symfony7/web/app_dev.php/%3Clink,1462019558,183288,200
183288,::1,GET,http://localhost/symfony7/web/app_dev.php/%3Clink,1462019558,,404
920b8e,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/perso,1462019564,,200
a51ad1,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/%3Clink,1462019565,e8480c,200
e8480c,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/%3Clink,1462019565,,404
8ce8fa,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/perso/mp,1462019570,238574,200
238574,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/perso/mp,1462019570,,404
a8d990,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462019666,,200
4f98c8,::1,GET,http://localhost/Symfony7/web/app_dev.php/%3Clink,1462019667,16e17b,200
16e17b,::1,GET,http://localhost/Symfony7/web/app_dev.php/%3Clink,1462019667,,404
935c5b,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/perso,1462019670,,200
31af8e,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/%3Clink,1462019671,deb3b1,200
deb3b1,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/%3Clink,1462019671,,404
22c741,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/mp,1462019672,409ce8,200
409ce8,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/mp,1462019673,,500
f5690c,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/mp,1462019744,,200
62ee0c,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/%3Clink,1462019745,26f37a,200
26f37a,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/%3Clink,1462019745,,404
b5c6f8,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/mp,1462019749,,200
9dfe31,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/%3Clink,1462019750,c6c223,200
c6c223,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/%3Clink,1462019750,,404
5cb178,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/perso,1462019755,,200
c29801,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/%3Clink,1462019756,c0b96f,200
c0b96f,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/%3Clink,1462019757,,404
32e406,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/mp,1462020013,,200
aa338d,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/%3Clink,1462020014,d7acbe,200
d7acbe,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/%3Clink,1462020014,,404
1ba060,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/mp,1462020107,,200
5cd947,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/%3Clink,1462020108,c02d38,200
c02d38,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/%3Clink,1462020108,,404
5b4715,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/mp,1462020139,,200
049f75,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/%3Clink,1462020140,d53876,200
d53876,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/%3Clink,1462020140,,404
141ddd,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/mp,1462020188,,200
5e6264,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/%3Clink,1462020189,2f5eb0,200
2f5eb0,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/%3Clink,1462020189,,404
1d2083,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/mp,1462020202,,200
1ee69d,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/%3Clink,1462020203,bc7ed3,200
bc7ed3,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/%3Clink,1462020203,,404
69a3b6,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/perso,1462020216,,200
79f72a,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/%3Clink,1462020217,255073,200
255073,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/%3Clink,1462020217,,404
156918,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/perso,1462020258,664e56,200
664e56,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/perso,1462020258,,500
9a26d3,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/perso,1462020287,,200
769a9d,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/%3Clink,1462020288,84e0a4,200
84e0a4,::1,GET,http://localhost/Symfony7/web/app_dev.php/compte/%3Clink,1462020288,,404
875deb,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462020293,,200
169ea4,::1,GET,http://localhost/Symfony7/web/app_dev.php/%3Clink,1462020294,b6455c,200
b6455c,::1,GET,http://localhost/Symfony7/web/app_dev.php/%3Clink,1462020294,,404
1bc33c,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462020297,,200
73653b,::1,GET,http://localhost/Symfony7/web/app_dev.php/%3Clink,1462020298,7505ba,200
7505ba,::1,GET,http://localhost/Symfony7/web/app_dev.php/%3Clink,1462020298,,404
f66612,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462020302,,200
127fe8,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462020606,a1a2ff,200
a1a2ff,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462020606,,500
0e6950,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462020704,2fe5e0,200
2fe5e0,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462020704,,500
059a74,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462020826,ff708e,200
ff708e,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462020826,,500
7afe80,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462020846,8ce538,200
8ce538,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462020846,,500
191401,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462021626,6ea03b,200
6ea03b,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462021626,,500
965155,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462021658,62bb36,200
62bb36,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462021658,,500
3a62f8,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462021678,fa5c80,200
fa5c80,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462021678,,500
a9803a,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462021748,a816d5,200
a816d5,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462021749,,500
ee7172,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462021768,ab0e59,200
ab0e59,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462021768,,500
a28a89,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462021784,7a4ac9,200
7a4ac9,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462021784,,500
18c1a1,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462021794,6636fc,200
6636fc,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462021794,,500
d47aa9,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462021811,bba673,200
bba673,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462021811,,500
7a5098,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462021843,0dcb76,200
0dcb76,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462021843,,500
448b79,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462021860,dea0c6,200
dea0c6,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462021860,,500
5519b6,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462021891,,200
04cbc2,::1,GET,http://localhost/Symfony7/web/app_dev.php/nous,1462021896,b7ec32,200
b7ec32,::1,GET,http://localhost/Symfony7/web/app_dev.php/nous,1462021897,,500
3814fb,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462021908,,200
03ad30,::1,GET,http://localhost/Symfony7/web/app_dev.php/signout,1462021911,,302
874bae,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462021913,1c2945,200
1c2945,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462021913,,500
511757,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462022006,63cd02,200
63cd02,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462022006,,500
c14b9f,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462022038,d05f59,200
d05f59,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462022038,,500
1ea943,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462022074,f4e14d,200
f4e14d,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462022074,,500
883b92,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462022131,6436b7,200
6436b7,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462022131,,500
741b1f,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462022182,f63fe5,200
f63fe5,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462022182,,500
0162b6,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462022253,ec9526,200
ec9526,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462022253,,500
de6779,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462022287,,200
7e33b5,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462022342,,200
cea675,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462022356,,200
767239,::1,POST,http://localhost/Symfony7/web/app_dev.php/login,1462022366,,200
3f46d1,::1,GET,http://localhost/Symfony7/web/app_dev.php/%3Clink,1462022367,1adc3a,200
1adc3a,::1,GET,http://localhost/Symfony7/web/app_dev.php/%3Clink,1462022367,,404
5d171b,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462022370,,200
1659ac,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462022373,,200
bfb7b1,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462022498,,200
e98661,::1,GET,http://localhost/Symfony7/web/app_dev.php/signout,1462022500,,302
bda44a,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462022501,,200
a5dc5a,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462022504,,200
c619a0,::1,GET,http://localhost/Symfony7/web/app_dev.php/nous,1462022506,,200
eddbdb,::1,GET,http://localhost/Symfony7/web/app_dev.php/produit,1462022508,,200
62b796,::1,GET,http://localhost/Symfony7/web/app_dev.php/panier,1462022510,7fb57b,200
7fb57b,::1,GET,http://localhost/Symfony7/web/app_dev.php/panier,1462022510,,500
32d32e,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462022518,,200
01f244,::1,GET,http://localhost/Symfony7/web/app_dev.php/signup,1462022527,0b69ac,200
0b69ac,::1,GET,http://localhost/Symfony7/web/app_dev.php/signup,1462022527,,500
c065e6,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462022527,,200
c42a84,::1,GET,http://localhost/Symfony7/web/app_dev.php/signout,1462022542,,302
369890,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462022543,,200
2699ae,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462022546,,200
67a43f,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462022655,,200
7e38bb,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462022660,,200
c4ef17,::1,POST,http://localhost/Symfony7/web/app_dev.php/login,1462022667,,200
357dfa,::1,GET,http://localhost/Symfony7/web/app_dev.php/%3Clink,1462022668,438983,200
438983,::1,GET,http://localhost/Symfony7/web/app_dev.php/%3Clink,1462022668,,404
d320a7,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462022671,,200
81322b,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462022674,,200
ca5e82,::1,GET,http://localhost/Symfony7/web/app_dev.php/nous,1462022676,,200
aa79fe,::1,GET,http://localhost/Symfony7/web/app_dev.php/produit,1462022679,,200
d4b8cc,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462023160,,200
9407a4,::1,GET,http://localhost/Symfony7/web/app_dev.php/nous,1462023162,,200
eff59b,::1,GET,http://localhost/Symfony7/web/app_dev.php/produit,1462023164,,200
2fb1c8,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462023165,,200
6e3162,::1,POST,http://localhost/Symfony7/web/app_dev.php/login,1462023171,,200
a94daa,::1,GET,http://localhost/Symfony7/web/app_dev.php/%3Clink,1462023172,1a038f,200
1a038f,::1,GET,http://localhost/Symfony7/web/app_dev.php/%3Clink,1462023172,,404
64aebd,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462023175,,200
8d4ac7,::1,GET,http://localhost/Symfony7/web/app_dev.php/produit,1462023181,,200
b5acb5,::1,GET,http://localhost/Symfony7/web/app_dev.php/ajouterpanier/3,1462023186,,200
1361ea,::1,GET,http://localhost/Symfony7/web/app_dev.php/panier,1462023188,,200
f8f811,::1,GET,http://localhost/Symfony7/web/app_dev.php/livraison,1462023197,,200
706e5e,::1,GET,http://localhost/Symfony7/web/app_dev.php/payer,1462023204,,200
e57cd6,::1,GET,http://localhost/Symfony7/web/app_dev.php/confirmer,1462023211,,200
3b4028,::1,GET,http://localhost/Symfony7/web/app_dev.php/payer,1462023218,,200
89dbf9,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462023534,0701aa,200
0701aa,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462023535,,500
8380e9,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462023547,7594c6,200
7594c6,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462023547,,500
2db67d,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462023661,,200
c41063,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462023665,,200
ccc82d,::1,GET,http://localhost/Symfony7/web/app_dev.php/%3Clink,1462023666,6108df,200
6108df,::1,GET,http://localhost/Symfony7/web/app_dev.php/%3Clink,1462023666,,404
3f5769,::1,GET,http://localhost/Symfony7/web/app_dev.php/signout,1462023668,,302
ce25a8,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462023669,,200
f91ec2,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462023671,,200
f6ed20,::1,POST,http://localhost/Symfony7/web/app_dev.php/login,1462023677,,200
216d95,::1,GET,http://localhost/Symfony7/web/app_dev.php/%3Clink,1462023678,9e6f2f,200
9e6f2f,::1,GET,http://localhost/Symfony7/web/app_dev.php/%3Clink,1462023678,,404
d5c9f7,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462023681,,200
de0254,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462023685,,200
857ed7,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462023699,,200
75a83c,::1,GET,http://localhost/Symfony7/web/app_dev.php/nous,1462023701,,200
dd89ad,::1,GET,http://localhost/Symfony7/web/app_dev.php/produit,1462023703,,200
fa04b3,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462023706,,200
33f517,::1,GET,http://localhost/Symfony7/web/app_dev.php/panier,1462023712,6abcc5,200
6abcc5,::1,GET,http://localhost/Symfony7/web/app_dev.php/panier,1462023712,,500
83b5a5,::1,GET,http://localhost/Symfony7/web/app_dev.php/signout,1462023714,,302
486671,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462023715,,200
14974a,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462023717,,200
7b2dc0,::1,GET,http://localhost/Symfony7/web/app_dev.php/signout,1462023990,,302
5129d9,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462023994,,200
3cc466,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462023996,,200
14baea,::1,GET,http://localhost/Symfony7/web/app_dev.php/nous,1462023999,,200
715794,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462024007,,200
bcb08f,::1,GET,http://localhost/Symfony7/web/app_dev.php/produit,1462024551,,200
fc395b,::1,GET,http://localhost/Symfony7/web/app_dev.php/ajouterpanier/1,1462024553,,200
8a8f5a,::1,GET,http://localhost/Symfony7/web/app_dev.php/panier,1462024558,dfd06e,200
dfd06e,::1,GET,http://localhost/Symfony7/web/app_dev.php/panier,1462024558,,500
f7ee89,::1,GET,http://localhost/Symfony7/web/app_dev.php/panier,1462024580,a4d900,200
a4d900,::1,GET,http://localhost/Symfony7/web/app_dev.php/panier,1462024580,,500
5379e9,::1,GET,http://localhost/Symfony7/web/app_dev.php/panier,1462027734,3f5486,200
3f5486,::1,GET,http://localhost/Symfony7/web/app_dev.php/panier,1462027734,,500
67f06c,::1,GET,http://localhost/Symfony7/web/app_dev.php/panier,1462027748,,200
fb4026,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462027750,,200
d9015f,::1,GET,http://localhost/Symfony7/web/app_dev.php/nous,1462027758,,200
9b272d,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462027760,,200
3e2c05,::1,GET,http://localhost/Symfony7/web/app_dev.php/produit,1462027762,,200
c916af,::1,GET,http://localhost/Symfony7/web/app_dev.php/ajouterpanier/1,1462027764,,200
0e77d8,::1,GET,http://localhost/Symfony7/web/app_dev.php/panier,1462027766,,200
1c0613,::1,GET,http://localhost/Symfony7/web/app_dev.php/login,1462027772,,200
33bb0f,::1,POST,http://localhost/Symfony7/web/app_dev.php/login,1462027778,,200
8ed396,::1,GET,http://localhost/Symfony7/web/app_dev.php/%3Clink,1462027779,275f05,200
275f05,::1,GET,http://localhost/Symfony7/web/app_dev.php/%3Clink,1462027779,,404
a4a8cf,::1,GET,http://localhost/Symfony7/web/app_dev.php/,1462027782,,200
58b9e6,::1,GET,http://localhost/Symfony7/web/app_dev.php/panier,1462027784,760ffc,200
760ffc,::1,GET,http://localhost/Symfony7/web/app_dev.php/panier,1462027784,,500
6d70bf,::1,GET,http://localhost/Symfony7/web/app_dev.php/produit,1462027787,,200
